time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
4146188,1023984,991004,1067336,1067336,183,2638,-1986,-2566,376,-187,1718,1343,103,-13,752,1004,1074,882,1051,1375,1241,1476,1607
4147189,1024420,991132,1067600,1067600,-21,2716,-2182,-2688,416,-450,1643,2202,97,13,741,1004,1074,882,1051,1375,1241,1476,1607
4148190,1024788,991276,1067864,1067864,401,2619,-2386,-2719,397,-557,1429,2915,101,-9,745,1004,1074,882,1051,1375,1241,1476,1607
4149191,1025180,991412,1068128,1068128,248,2672,-2540,-2836,418,-504,802,1984,83,-10,745,1004,1074,882,1051,1375,1241,1476,1607
4150192,1025584,991584,1068392,1068392,170,2450,-2601,-2825,449,-405,682,3001,93,-5,745,1077,1147,922,1105,1325,1212,1455,1599
4151193,1026012,991720,1068656,1068656,16,2678,-2544,-2839,509,-67,678,2230,98,-9,749,1077,1147,922,1105,1325,1212,1455,1599
4152194,1026372,991832,1068920,1068920,438,2832,-2471,-2829,579,308,937,2490,88,5,745,1077,1147,922,1105,1325,1212,1455,1599
4153195,1026792,992000,1069184,1069184,59,2484,-2442,-2811,626,68,1096,2424,86,-9,734,1077,1147,922,1105,1325,1212,1455,1599
4154196,1027160,992192,1069448,1069448,382,2336,-2379,-2790,688,71,1182,2193,96,0,747,1077,1147,922,1105,1325,1212,1455,1599
4155197,1027496,992428,1069712,1069712,580,2061,-2289,-2737,855,354,699,1581,93,21,751,1077,1135,925,1099,1359,1243,1485,1629
4156198,1027856,992664,1069976,1069976,428,2062,-2208,-2734,1026,1853,55,1276,79,23,755,1077,1135,925,1099,1359,1243,1485,1629
4157199,1028244,992808,1070240,1070240,250,2640,-2123,-2668,1276,915,2011,2182,81,29,757,1077,1135,925,1099,1359,1243,1485,1629
4158200,1028648,992960,1070504,1070504,146,2593,-2238,-2507,1310,458,1565,3549,91,17,746,1077,1135,925,1099,1359,1243,1485,1629
4159201,1028996,993124,1070768,1070768,494,2520,-2436,-2248,1211,396,2564,4413,93,2,744,1077,1135,925,1099,1359,1243,1485,1629
4160202,1029352,993304,1071032,1071032,442,2422,-2553,-2176,1245,-163,1876,3589,76,-2,746,1077,1135,925,1099,1359,1243,1485,1629
4161203,1029680,993452,1071296,1071296,616,2625,-2650,-2018,1333,-63,2449,4810,87,-3,750,1079,1131,918,1103,1335,1242,1455,1567
4162204,1029992,993608,1071560,1071560,714,2578,-2721,-1917,1410,4,2036,5154,68,15,744,1079,1131,918,1103,1335,1242,1455,1567
4163205,1030308,993780,1071824,1071824,688,2480,-2811,-1740,1404,-371,2523,5765,85,-2,744,1079,1131,918,1103,1335,1242,1455,1567
4165207,1030896,994228,1072352,1072352,962,2257,-2808,-1203,1424,-457,1162,6272,68,9,754,1079,1131,918,1103,1335,1242,1455,1567
4166208,1031196,994428,1072616,1072616,786,2308,-2748,-1206,1480,-649,1717,4330,60,33,747,1056,1071,898,1108,1387,1324,1508,1645
4167209,1031460,994592,1072880,1072880,1011,2536,-2535,-1276,1483,-414,229,5684,63,19,748,1056,1071,898,1108,1387,1324,1508,1645
4168210,1031660,994780,1073144,1073144,1412,2388,-2313,-1053,1585,-1136,-645,6463,68,25,739,1056,1071,898,1108,1387,1324,1508,1645
4169211,1031872,994992,1073408,1073408,1339,2239,-2075,-943,1758,-928,110,6310,53,20,736,1056,1071,898,1108,1387,1324,1508,1645
4170212,1032120,995212,1073672,1073672,1114,2190,-1872,-885,1888,318,-603,6607,59,19,739,1056,1071,898,1108,1387,1324,1508,1645
4171213,1032256,995440,1073936,1073936,1817,2141,-1692,-851,2098,-287,-371,6611,65,40,743,1056,1071,898,1108,1387,1324,1508,1645
4172214,1032412,995708,1074200,1074200,1695,1891,-1684,-551,2261,92,53,7292,54,33,737,1106,1123,952,1204,1376,1304,1504,1544
4173215,1032608,995936,1074464,1074464,1446,2142,-1677,-270,2364,-344,696,6906,54,46,744,1106,1123,952,1204,1376,1304,1504,1544
4174216,1032760,996228,1074728,1074728,1724,1741,-1710,0,2406,-6,980,6617,39,48,740,1106,1123,952,1204,1376,1304,1504,1544
4175217,1032864,996476,1074992,1074992,2028,2016,-1721,128,2448,-141,1465,6467,52,35,745,1106,1123,952,1204,1376,1304,1504,1544
4176218,1033032,996728,1075256,1075256,1630,1992,-1782,291,2488,-828,1131,6573,32,54,734,1106,1123,952,1204,1376,1304,1504,1544
4177219,1033140,996976,1075520,1075520,2009,2017,-1761,332,2552,-848,1052,6170,35,51,740,1264,1256,1024,1340,1296,1264,1492,1456
4178220,1033172,997236,1075784,1075784,2490,1942,-1770,405,2586,-766,1487,7121,29,53,734,1264,1256,1024,1340,1296,1264,1492,1456
4179221,1033276,997532,1076048,1076048,2044,1716,-1702,396,2586,-1653,1256,6792,39,58,723,1264,1256,1024,1340,1296,1264,1492,1456
4180222,1033424,997856,1076312,1076312,1772,1540,-1585,333,2596,-1817,580,6563,29,63,737,1264,1256,1024,1340,1296,1264,1492,1456
4181223,1033504,998112,1076576,1076576,2201,1965,-1398,355,2607,-1042,665,7232,32,65,746,1264,1256,1024,1340,1296,1264,1492,1456
4182224,1033552,998408,1076840,1076840,2406,1714,-1165,377,2634,-1422,253,6960,20,57,731,1264,1256,1024,1340,1296,1264,1492,1456
4183225,1033692,998712,1077104,1077104,1834,1663,-908,438,2654,-914,-129,7656,29,63,731,1312,1280,1024,1316,1360,1300,1536,1556
4184226,1033776,999056,1077368,1077368,2189,1411,-678,581,2663,57,-386,7645,24,64,743,1312,1280,1024,1316,1360,1300,1536,1556
4185227,1033824,999432,1077632,1077632,2419,1209,-413,736,2646,308,73,6992,37,70,740,1312,1280,1024,1316,1360,1300,1536,1556
4186228,1033944,999732,1077896,1077896,1973,1683,-116,890,2606,730,-449,7154,19,62,737,1312,1280,1024,1316,1360,1300,1536,1556
4187230,1034088,1000024,1078160,1078160,1825,1732,78,1062,2525,1647,-489,7370,11,80,741,1312,1280,1024,1316,1360,1300,1536,1556
4188230,1034172,1000348,1078424,1078424,2205,1531,203,1179,2453,1689,45,7334,37,60,740,1252,1255,1019,1292,1406,1310,1566,1659
4189231,1034244,1000684,1078688,1078688,2285,1454,260,1286,2436,1437,-328,6650,38,77,741,1252,1255,1019,1292,1406,1310,1566,1659
4190232,1034392,1001100,1078952,1078952,1812,950,281,1510,2398,1542,-327,6768,28,84,739,1252,1255,1019,1292,1406,1310,1566,1659
4191233,1034444,1001456,1079216,1079216,2418,1323,308,1655,2322,2078,-83,5422,15,78,756,1252,1255,1019,1292,1406,1310,1566,1659
4192234,1034532,1001816,1079480,1079480,2197,1296,317,1683,2241,1821,295,5325,30,85,739,1252,1255,1019,1292,1406,1310,1566,1659
4193235,1034688,1002272,1079744,1079744,1775,691,264,1642,2192,667,92,4951,12,78,744,1252,1255,1019,1292,1406,1310,1566,1659
4194236,1034808,1002644,1080008,1080008,2003,1213,180,1635,2159,227,-434,5216,34,88,760,1279,1279,1051,1362,1429,1386,1601,1631
4195237,1034920,1003040,1080272,1080272,2057,1060,191,1496,2111,559,-330,4263,24,89,750,1279,1279,1051,1362,1429,1386,1601,1631
4196238,1035072,1003444,1080536,1080536,1809,1007,264,1365,2073,458,-528,4769,30,84,751,1279,1279,1051,1362,1429,1386,1601,1631
4197239,1035208,1003916,1080800,1080800,1913,577,328,1408,2045,263,-2033,4257,32,94,756,1279,1279,1051,1362,1429,1386,1601,1631
4198240,1035340,1004340,1081064,1081064,1941,873,500,1427,1916,1902,-1824,3029,39,81,759,1279,1279,1051,1362,1429,1386,1601,1631
4199241,1035500,1004728,1081344,1081344,1769,1095,722,1269,1745,2659,-1653,2690,41,83,756,1263,1259,1039,1327,1463,1415,1655,1687
4200242,1035652,1005264,1081608,1081608,1821,163,832,1003,1640,1500,-1980,3683,37,93,757,1263,1259,1039,1327,1463,1415,1655,1687
4201243,1035812,1005656,1081872,1081872,1774,1060,845,805,1591,406,-963,4154,36,91,765,1263,1259,1039,1327,1463,1415,1655,1687
4202244,1036016,1006100,1082136,1082136,1500,731,970,963,1430,1885,-1735,4830,37,79,758,1263,1259,1039,1327,1463,1415,1655,1687
4203245,1036172,1006556,1082400,1082400,1803,651,1142,1161,1178,3827,-762,5076,44,88,768,1263,1259,1039,1327,1463,1415,1655,1687
4204246,1036320,1007016,1082664,1082664,1856,621,1290,1159,1091,2955,-1405,4278,47,88,763,1263,1259,1039,1327,1463,1415,1655,1687
4205247,1036488,1007424,1082928,1082928,1733,943,1263,988,1098,1871,-1356,4570,37,94,760,1170,1184,988,1265,1381,1329,1571,1591
4206248,1036648,1007840,1083192,1083192,1786,889,1151,858,1050,1868,-1215,4352,46,92,761,1170,1184,988,1265,1381,1329,1571,1591
4207249,1036812,1008224,1083456,1083456,1763,1086,1059,888,929,2827,-677,4199,50,82,760,1170,1184,988,1265,1381,1329,1571,1591
4208250,1037020,1008636,1083720,1083720,1490,908,964,977,838,2435,-969,4411,35,89,758,1170,1184,988,1265,1381,1329,1571,1591
4209251,1037180,1009064,1083984,1083984,1792,804,861,958,732,2085,-634,4056,36,77,765,1170,1184,988,1265,1381,1329,1571,1591
4210252,1037328,1009432,1084248,1084248,1870,1176,844,918,586,2370,-1731,4370,33,89,761,1177,1185,972,1239,1346,1295,1536,1594
4211253,1037556,1009804,1084512,1084512,1371,1148,889,752,451,1931,-1033,3509,31,83,756,1177,1185,972,1239,1346,1295,1536,1594
4212254,1037692,1010156,1084776,1084776,1949,1271,946,604,366,1755,-1363,4586,49,84,764,1177,1185,972,1239,1346,1295,1536,1594
4213255,1037872,1010512,1085040,1085040,1676,1244,951,535,290,1267,-1759,4028,35,83,752,1177,1185,972,1239,1346,1295,1536,1594
4214256,1038064,1010948,1085304,1085304,1603,740,1028,439,160,1638,-1421,4252,36,72,756,1177,1185,972,1239,1346,1295,1536,1594
4215257,1038232,1011316,1085568,1085568,1755,1162,1133,334,38,2058,-1980,3558,54,86,767,1177,1185,972,1239,1346,1295,1536,1594
4216258,1038400,1011712,1085832,1085832,1758,984,1317,210,-60,1752,-1153,3698,39,75,759,1131,1164,988,1239,1396,1312,1555,1640
4217259,1038636,1012092,1086096,1086096,1333,1081,1461,186,-115,1426,-1751,3496,45,73,761,1131,1164,988,1239,1396,1312,1555,1640
4218260,1038820,1012500,1086360,1086360,1660,903,1575,212,-176,1595,-1018,3820,51,74,767,1131,1164,988,1239,1396,1312,1555,1640
4219261,1038996,1012872,1086624,1086624,1712,1125,1676,138,-245,1695,-424,3437,44,84,763,1131,1164,988,1239,1396,1312,1555,1640
4220262,1039216,1013264,1086888,1086888,1438,997,1685,97,-308,1628,-785,3643,38,79,760,1131,1164,988,1239,1396,1312,1555,1640
4221263,1039388,1013664,1087152,1087152,1741,944,1643,105,-351,1085,-441,4112,41,94,767,1168,1192,976,1256,1384,1288,1556,1584
4222264,1039632,1014080,1087416,1087416,1291,840,1624,109,-436,1537,127,3474,55,83,758,1168,1192,976,1256,1384,1288,1556,1584
4223265,1039848,1014480,1087680,1087680,1467,937,1590,150,-496,1403,-26,4040,42,80,771,1168,1192,976,1256,1384,1288,1556,1584
4224266,1040040,1014896,1087944,1087944,1619,833,1571,189,-571,1434,-2,3474,42,75,767,1168,1192,976,1256,1384,1288,1556,1584
4225267,1040272,1015288,1088208,1088208,1370,980,1484,183,-685,1209,603,4144,47,79,767,1168,1192,976,1256,1384,1288,1556,1584
4226268,1040500,1015664,1088472,1088472,1396,1077,1444,224,-729,576,-720,4109,45,91,770,1168,1192,976,1256,1384,1288,1556,1584
4227269,1040720,1016072,1088736,1088736,1447,874,1388,345,-800,519,-131,4335,59,92,768,1204,1222,960,1208,1360,1251,1552,1632
4228270,1040996,1016452,1089000,1089000,1096,1046,1426,358,-896,492,177,4419,47,92,769,1204,1222,960,1208,1360,1251,1552,1632
4229271,1041240,1016820,1089264,1089264,1297,1118,1445,426,-963,108,-496,4407,62,84,773,1204,1222,960,1208,1360,1251,1552,1632
4230272,1041472,1017184,1089528,1089528,1373,1141,1488,387,-1023,-254,-219,4249,62,91,770,1204,1222,960,1208,1360,1251,1552,1632
4231273,1041720,1017564,1089792,1089792,1273,1038,1517,351,-1076,-675,-316,4266,56,99,767,1204,1222,960,1208,1360,1251,1552,1632
4232274,1041940,1017996,1090056,1090056,1449,709,1614,231,-1106,-1114,-360,3801,51,80,770,1144,1173,949,1168,1476,1349,1632,1744
4233275,1042212,1018360,1090320,1090320,1124,1131,1697,163,-1146,-1035,-442,4361,58,91,772,1144,1173,949,1168,1476,1349,1632,1744
4234276,1042468,1018720,1090584,1090584,1224,1154,1776,148,-1181,-1737,-68,3786,53,86,772,1144,1173,949,1168,1476,1349,1632,1744
4235277,1042700,1019088,1090848,1090848,1375,1101,1816,97,-1215,-1578,401,3490,57,84,771,1144,1173,949,1168,1476,1349,1632,1744
4236278,1042972,1019476,1091112,1091112,1125,973,1839,55,-1204,-1365,10,3410,58,89,768,1144,1173,949,1168,1476,1349,1632,1744
4237279,1043248,1019872,1091376,1091376,1100,920,1789,49,-1218,-1146,921,3121,52,86,773,1144,1173,949,1168,1476,1349,1632,1744
4238280,1043504,1020240,1091640,1091640,1225,1093,1708,80,-1218,-1377,616,2830,47,76,774,1142,1207,971,1183,1516,1359,1631,1731
4239281,1043768,1020584,1091904,1091904,1175,1241,1557,218,-1191,-744,325,3063,61,84,768,1142,1207,971,1183,1516,1359,1631,1731
4240282,1044024,1020932,1092168,1092168,1225,1214,1427,329,-1212,-1015,821,2714,67,79,768,1142,1207,971,1183,1516,1359,1631,1731
4241283,1044304,1021372,1092432,1092432,1075,634,1327,413,-1239,-1218,1477,3007,66,84,769,1142,1207,971,1183,1516,1359,1631,1731
4242284,1044568,1021760,1092696,1092696,1175,956,1229,478,-1273,-979,179,2210,57,75,779,1142,1207,971,1183,1516,1359,1631,1731
4243285,1044844,1022104,1092960,1092960,1099,1229,1117,461,-1310,-1782,910,2623,51,73,774,1125,1187,954,1141,1457,1297,1563,1695
4244286,1045124,1022480,1093224,1093224,1074,1027,993,534,-1339,-1968,294,3217,63,72,771,1125,1187,954,1141,1457,1297,1563,1695
4245287,1045412,1022860,1093488,1093488,1023,999,915,527,-1324,-1567,1020,2997,67,75,774,1125,1187,954,1141,1457,1297,1563,1695
4246288,1045688,1023312,1093752,1093752,1098,544,870,555,-1342,-1353,243,3018,67,88,774,1125,1187,954,1141,1457,1297,1563,1695
4247289,1045984,1023656,1094016,1094016,972,1217,846,537,-1397,-2466,251,2965,56,76,779,1125,1187,954,1141,1457,1297,1563,1695
4248290,1046248,1024048,1094280,1094280,1172,914,843,470,-1419,-2456,587,2470,62,79,773,1125,1187,954,1141,1457,1297,1563,1695
4249291,1046564,1024420,1094544,1094544,846,1037,798,527,-1395,-1212,38,2322,59,76,775,1056,1132,919,1083,1498,1316,1586,1723
4250292,1046844,1024856,1094808,1094808,1070,632,735,531,-1424,-1363,124,1942,67,85,778,1056,1132,919,1083,1498,1316,1586,1723
4251293,1047148,1025276,1095072,1095072,920,729,607,562,-1477,-2317,105,1688,67,78,780,1056,1132,919,1083,1498,1316,1586,1723
4252294,1047416,1025652,1095336,1095336,1144,1001,515,583,-1477,-1489,213,1987,59,73,781,1056,1132,919,1083,1498,1316,1586,1723
4253295,1047700,1026100,1095600,1095600,1044,546,399,589,-1457,-596,138,1550,56,87,774,1056,1132,919,1083,1498,1316,1586,1723
4254296,1048008,1026616,1095864,1095864,893,115,222,791,-1426,-1580,951,1997,58,90,781,1024,1105,902,1068,1507,1323,1583,1704
4255297,1048320,1027068,1096128,1096128,867,511,71,826,-1389,-2174,786,1870,55,85,787,1024,1105,902,1068,1507,1323,1583,1704
4256298,1048612,1027504,1096392,1096392,991,606,-107,1016,-1405,-1486,-9,1303,62,92,783,1024,1105,902,1068,1507,1323,1583,1704
4257299,1048908,1027912,1096656,1096656,965,778,-187,1155,-1448,-809,39,1085,63,84,782,1024,1105,902,1068,1507,1323,1583,1704
4258300,1049220,1028312,1096920,1096920,864,825,-269,1204,-1487,-760,-460,292,61,73,780,1024,1105,902,1068,1507,1323,1583,1704
4259301,1049572,1028776,1097184,1097184,612,420,-392,1065,-1506,-1383,702,1215,71,72,781,1024,1105,902,1068,1507,1323,1583,1704
4260302,1049860,1029196,1097448,1097448,1011,691,-598,968,-1533,-1692,654,1970,56,78,789,1027,1100,900,1071,1480,1312,1548,1647
4261303,1050184,1029648,1097728,1097728,785,487,-772,876,-1556,-2436,52,1401,69,81,781,1027,1100,900,1071,1480,1312,1548,1647
4262304,1050480,1030060,1097992,1097992,959,733,-840,859,-1578,-2470,-305,1174,56,89,786,1027,1100,900,1071,1480,1312,1548,1647
4263305,1050780,1030540,1098256,1098256,934,303,-811,588,-1611,-2246,494,489,64,83,781,1027,1100,900,1071,1480,1312,1548,1647
4264306,1051108,1030988,1098520,1098520,757,498,-878,312,-1649,-2498,348,1902,62,89,787,1027,1100,900,1071,1480,1312,1548,1647
4265307,1051416,1031380,1098784,1098784,881,845,-1028,65,-1702,-2037,570,1766,61,82,787,1022,1071,885,1078,1434,1274,1501,1623
4266308,1051732,1031812,1099048,1099048,830,591,-1160,-16,-1730,-1253,639,1276,60,92,782,1022,1071,885,1078,1434,1274,1501,1623
4267309,1052056,1032264,1099312,1099312,778,461,-1227,-38,-1714,-794,274,1186,64,80,785,1022,1071,885,1078,1434,1274,1501,1623
4268310,1052372,1032712,1099576,1099576,827,482,-1262,-30,-1648,-314,490,1218,64,86,787,1022,1071,885,1078,1434,1274,1501,1623
4269311,1052724,1033124,1099840,1099840,600,703,-1327,-17,-1618,-386,363,980,70,89,787,1022,1071,885,1078,1434,1274,1501,1623
4270312,1053056,1033520,1100104,1100104,723,800,-1418,10,-1605,-375,193,2340,67,82,788,1022,1071,885,1078,1434,1274,1501,1623
4271313,1053384,1033964,1100368,1100368,747,496,-1499,152,-1585,222,157,1173,70,93,784,1006,1062,883,1070,1369,1248,1480,1600
4272314,1053720,1034412,1100632,1100632,695,466,-1537,298,-1523,696,-98,2104,68,93,787,1006,1062,883,1070,1369,1248,1480,1600
4273315,1054052,1034876,1100896,1100896,718,361,-1641,369,-1461,544,658,2184,78,91,785,1006,1062,883,1070,1369,1248,1480,1600
4274316,1054404,1035324,1101160,1101160,591,457,-1730,467,-1437,919,253,2360,70,94,789,1006,1062,883,1070,1369,1248,1480,1600
4275317,1054756,1035748,1101424,1101424,589,603,-1808,419,-1406,699,270,2115,84,89,790,1006,1062,883,1070,1369,1248,1480,1600
4276318,1055108,1036256,1101688,1101688,587,72,-1877,464,-1362,498,490,2113,74,95,789,1060,1104,904,1096,1368,1264,1504,1600
4277319,1055428,1036696,1101952,1101952,785,493,-1948,525,-1333,1033,146,2251,78,77,793,1060,1104,904,1096,1368,1264,1504,1600
4278320,1055784,1037136,1102216,1102216,558,488,-1968,567,-1308,1275,304,1573,67,93,788,1060,1104,904,1096,1368,1264,1504,1600
4279321,1056172,1037568,1102480,1102480,355,534,-2017,530,-1280,1114,206,2272,74,95,791,1060,1104,904,1096,1368,1264,1504,1600
4280322,1056512,1038040,1102744,1102744,653,279,-2061,503,-1258,1193,-108,1954,69,97,792,1060,1104,904,1096,1368,1264,1504,1600
4281323,1056864,1038472,1103008,1103008,576,525,-2136,521,-1227,1678,-341,2400,80,94,791,1060,1104,904,1096,1368,1264,1504,1600
4282324,1057200,1038944,1103272,1103272,674,270,-2088,598,-1211,2165,-103,2397,85,96,790,1075,1117,935,1143,1423,1327,1551,1645
4283325,1057540,1039368,1103536,1103536,647,566,-1926,633,-1220,1854,-565,1809,85,87,791,1075,1117,935,1143,1423,1327,1551,1645
4284326,1057900,1039764,1103800,1103800,520,738,-1740,623,-1220,897,-1303,2011,76,102,789,1075,1117,935,1143,1423,1327,1551,1645
4285327,1058236,1040256,1104064,1104064,668,132,-1622,836,-1289,775,117,2690,69,83,788,1075,1117,935,1143,1423,1327,1551,1645
4286328,1058580,1040664,1104328,1104328,616,654,-1624,1091,-1381,1519,-196,2226,79,94,792,1075,1117,935,1143,1423,1327,1551,1645
4287329,1058924,1041080,1104592,1104592,614,600,-1584,1164,-1441,2040,601,2249,85,89,789,1083,1118,930,1163,1339,1261,1467,1522
4288330,1059268,1041516,1104856,1104856,612,471,-1675,1260,-1393,2375,784,2908,78,105,789,1083,1118,930,1163,1339,1261,1467,1522
4289331,1059632,1042000,1105120,1105120,485,166,-1743,1316,-1315,2178,571,2762,79,93,790,1083,1118,930,1163,1339,1261,1467,1522
4290332,1059932,1042432,1105384,1105384,884,486,-1842,1463,-1277,1865,569,3475,77,85,791,1083,1118,930,1163,1339,1261,1467,1522
4291333,1060236,1042896,1105648,1105648,858,282,-1869,1545,-1225,1473,-301,3224,76,96,787,1083,1118,930,1163,1339,1261,1467,1522
4292334,1060540,1043280,1105912,1105912,857,779,-1906,1611,-1193,1570,471,3867,61,90,789,1083,1118,930,1163,1339,1261,1467,1522
4293335,1060828,1043720,1106176,1106176,957,424,-1850,1640,-1137,1853,-191,4162,62,100,784,1127,1143,942,1202,1281,1231,1438,1495
4294336,1061184,1044088,1106440,1106440,529,872,-1835,1714,-1103,1453,-44,4199,65,85,786,1127,1143,942,1202,1281,1231,1438,1495
4295337,1061480,1044428,1106704,1106704,904,1045,-1703,1567,-1059,66,-336,4801,71,75,786,1127,1143,942,1202,1281,1231,1438,1495
4296338,1061748,1044772,1106968,1106968,1079,1018,-1603,1533,-1035,548,-1655,4269,63,71,779,1127,1143,942,1202,1281,1231,1438,1495
4297339,1062044,1045060,1107232,1107232,903,1367,-1477,1586,-1028,663,-1713,4541,52,85,777,1127,1143,942,1202,1281,1231,1438,1495
4298340,1062312,1045340,1107496,1107496,1078,1417,-1209,1356,-1067,1206,-117,4896,54,69,774,1138,1160,968,1232,1366,1301,1535,1595
4299341,1062604,1045576,1107760,1107760,927,1693,-937,1099,-996,618,-1838,5898,61,58,769,1138,1160,968,1232,1366,1301,1535,1595
4300342,1062844,1045796,1108024,1108024,1253,1794,-685,842,-1019,620,-1314,6880,67,51,766,1138,1160,968,1232,1366,1301,1535,1595
4301343,1063024,1045996,1108288,1108288,1630,1920,-307,502,-1171,-53,-773,6952,64,60,758,1138,1160,968,1232,1366,1301,1535,1595
4302344,1063284,1046168,1108552,1108552,1130,2098,62,131,-1292,119,-543,7451,63,55,750,1138,1160,968,1232,1366,1301,1535,1595
4303345,1063504,1046328,1108816,1108816,1381,2175,278,-139,-1369,1156,574,8067,59,53,752,1138,1160,968,1232,1366,1301,1535,1595
4304346,1063724,1046472,1109080,1109080,1382,2278,335,-223,-1386,1618,52,8371,53,31,747,1204,1228,992,1288,1336,1268,1552,1624
4305347,1063976,1046572,1109344,1109344,1182,2557,340,-176,-1370,1699,784,7716,54,24,744,1204,1228,992,1288,1336,1268,1552,1624
4306348,1064144,1046716,1109608,1109608,1709,2285,325,-36,-1399,2854,873,7962,47,31,739,1204,1228,992,1288,1336,1268,1552,1624
4307349,1064300,1046800,1109872,1109872,1787,2664,354,101,-1445,3176,1021,7776,47,12,734,1204,1228,992,1288,1336,1268,1552,1624
4308350,1064512,1046888,1110136,1110136,1438,2644,333,209,-1458,2550,916,7594,54,14,724,1204,1228,992,1288,1336,1268,1552,1624
4309351,1064716,1046984,1110400,1110400,1490,2598,318,229,-1424,2042,388,8568,55,7,730,1444,1496,1096,1403,1364,1303,1695,1791
4310352,1064892,1047036,1110664,1110664,1667,2878,336,263,-1350,1416,-538,7777,62,-5,731,1444,1496,1096,1403,1364,1303,1695,1791
4311353,1065100,1047096,1110928,1110928,1468,2833,435,107,-1290,577,-4,8129,59,6,721,1444,1496,1096,1403,1364,1303,1695,1791
4312354,1065388,1047180,1111192,1111192,968,2687,579,-64,-1213,-867,-841,8161,65,-14,722,1444,1496,1096,1403,1364,1303,1695,1791
4313355,1065576,1047224,1111456,1111456,1595,2943,722,-144,-1251,-559,-403,8711,58,-25,732,1444,1496,1096,1403,1364,1303,1695,1791
4314358,1065732,1047296,1111720,1111720,1797,2772,958,-288,-1213,-2172,-382,8256,58,-19,720,1444,1496,1096,1403,1364,1303,1695,1791
4315357,1065984,1047384,1111984,1111984,1198,2677,1192,-278,-1186,-2040,-1264,9931,62,-35,719,1403,1480,1087,1303,1459,1343,1682,1832
4316358,1066288,1047436,1112248,1112248,872,2907,1483,-392,-1146,-1310,-2283,9798,72,-14,728,1403,1480,1087,1303,1459,1343,1682,1832
4317359,1066520,1047480,1112512,1112512,1322,2962,1752,-508,-1054,-1315,-1555,9480,74,-5,728,1403,1480,1087,1303,1459,1343,1682,1832
4318360,1066772,1047568,1112776,1112776,1198,2691,1937,-575,-1061,-1104,-1378,8706,70,-40,724,1403,1480,1087,1303,1459,1343,1682,1832
4319361,1067084,1047632,1113040,1113040,821,2846,1905,-409,-1111,-1606,51,8612,71,-31,723,1403,1480,1087,1303,1459,1343,1682,1832
4320362,1067348,1047740,1113304,1113304,1121,2575,1903,-123,-1215,-1085,307,8041,86,3,731,1211,1295,1023,1231,1455,1323,1611,1751
4321363,1067640,1047844,1113568,1113568,946,2604,1928,67,-1298,-536,-447,7451,72,-26,736,1211,1295,1023,1231,1455,1323,1611,1751
4322364,1067908,1047912,1113832,1113832,1096,2834,1977,62,-1395,-888,410,7049,68,-6,737,1211,1295,1023,1231,1455,1323,1611,1751
4323365,1068236,1048000,1114112,1114112,720,2714,1973,107,-1558,-901,172,7425,70,-1,729,1211,1295,1023,1231,1455,1323,1611,1751
4324366,1068500,1048096,1114376,1114376,1120,2668,1894,257,-1695,-855,185,6260,77,-35,733,1211,1295,1023,1231,1455,1323,1611,1751
4325367,1068796,1048176,1114640,1114640,919,2772,1768,372,-1687,-1620,-123,5053,72,-7,735,1211,1295,1023,1231,1455,1323,1611,1751
4326368,1069120,1048308,1114904,1114904,742,2450,1586,313,-1625,-2712,589,4278,78,-5,734,1191,1255,995,1219,1383,1287,1607,1703
4327369,1069428,1048376,1115168,1115168,841,2855,1418,197,-1646,-3311,902,4224,95,-24,740,1191,1255,995,1219,1383,1287,1607,1703
4328370,1069720,1048476,1115432,1115432,941,2659,1328,28,-1636,-3697,-160,3433,91,6,733,1191,1255,995,1219,1383,1287,1607,1703
4329371,1070032,1048628,1115696,1115696,814,2337,1332,-138,-1543,-4204,-588,3561,85,-24,738,1191,1255,995,1219,1383,1287,1607,1703
4330372,1070388,1048716,1115960,1115960,537,2741,1346,-267,-1402,-4288,-278,3968,75,2,745,1191,1255,995,1219,1383,1287,1607,1703
4331373,1070688,1048832,1116224,1116224,886,2570,1330,-366,-1297,-3506,-234,3854,84,7,739,1176,1256,996,1184,1426,1314,1624,1787
4332374,1071044,1048960,1116488,1116488,534,2498,1304,-393,-1216,-3084,-212,3462,80,-5,741,1176,1256,996,1184,1426,1314,1624,1787
4333375,1071368,1049048,1116752,1116752,733,2752,1295,-365,-1111,-2782,-736,3417,79,8,741,1176,1256,996,1184,1426,1314,1624,1787
4334376,1071660,1049220,1117016,1117016,932,2230,1312,-204,-977,-1995,-447,3686,75,6,736,1176,1256,996,1184,1426,1314,1624,1787
4335377,1071976,1049312,1117280,1117280,781,2734,1291,53,-867,-1324,-226,3648,83,-3,747,1176,1256,996,1184,1426,1314,1624,1787
4336378,1072328,1049460,1117544,1117544,553,2387,1312,188,-793,-440,44,3282,69,16,736,1176,1256,996,1184,1426,1314,1624,1787
4337379,1072644,1049588,1117808,1117808,777,2515,1235,388,-697,-609,-1237,3115,76,-3,747,1120,1200,944,1114,1412,1260,1568,1716
4338380,1072956,1049692,1118072,1118072,801,2669,1160,310,-701,-961,722,2717,90,6,743,1120,1200,944,1114,1412,1260,1568,1716
