time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
4460462,1099572,1113252,1167752,1167752,2514,2080,2879,-142,790,812,278,2916,7,11,834,1202,1211,1058,1270,1544,1496,1657,1865
4461463,1099684,1113416,1168016,1168016,2618,1958,2704,-137,716,440,501,3331,-1,22,827,1202,1211,1058,1270,1544,1496,1657,1865
4462464,1099800,1113572,1168280,1168280,2596,2010,2532,-170,634,563,160,2913,-8,23,823,1202,1211,1058,1270,1544,1496,1657,1865
4463465,1099940,1113716,1168544,1168544,2449,2088,2394,-215,590,321,-139,2940,-23,14,828,1202,1211,1058,1270,1544,1496,1657,1865
4464466,1100048,1113868,1168808,1168808,2653,2041,2276,-230,539,467,186,3039,-7,6,830,1202,1211,1058,1270,1544,1496,1657,1865
4465467,1100176,1114028,1169072,1169072,2532,1993,2182,-290,453,507,117,2866,0,15,827,1170,1187,1047,1236,1637,1565,1710,1940
4466468,1100300,1114180,1169336,1169336,2560,2046,2099,-390,392,90,-169,2982,-23,19,829,1170,1187,1047,1236,1637,1565,1710,1940
4467469,1100428,1114332,1169600,1169600,2538,2049,2041,-443,320,925,396,3368,-11,10,825,1170,1187,1047,1236,1637,1565,1710,1940
4468470,1100580,1114480,1169864,1169864,2391,2077,1954,-389,256,1259,-14,3228,-10,18,829,1170,1187,1047,1236,1637,1565,1710,1940
4469471,1100724,1114620,1170128,1170128,2444,2130,1900,-380,204,727,592,3111,-3,18,831,1170,1187,1047,1236,1637,1565,1710,1940
4470472,1100876,1114768,1170392,1170392,2397,2083,1804,-458,104,2054,938,3228,14,16,829,1170,1187,1047,1236,1637,1565,1710,1940
4471473,1101028,1114892,1170656,1170656,2399,2236,1643,-408,34,2736,886,3636,-1,15,830,1149,1174,1039,1236,1580,1511,1642,1828
4472474,1101152,1115044,1170920,1170920,2578,2064,1435,-230,73,1962,830,3398,11,0,826,1149,1174,1039,1236,1580,1511,1642,1828
4473475,1101304,1115188,1171184,1171184,2406,2117,1228,-155,90,1784,1492,2744,8,17,826,1149,1174,1039,1236,1580,1511,1642,1828
4474476,1101420,1115336,1171448,1171448,2634,2094,1020,-173,89,1519,1251,2660,0,13,828,1149,1174,1039,1236,1580,1511,1642,1828
4475477,1101548,1115448,1171712,1171712,2562,2323,829,-213,73,1815,2296,2931,4,6,825,1149,1174,1039,1236,1580,1511,1642,1828
4476478,1101640,1115564,1171976,1171976,2792,2302,630,-168,50,1790,673,2500,-22,0,820,1191,1161,1031,1279,1457,1405,1536,1711
4477479,1101744,1115660,1172240,1172240,2721,2431,492,-165,5,1167,2097,2596,-16,-11,815,1191,1161,1031,1279,1457,1405,1536,1711
4478480,1101848,1115792,1172504,1172504,2725,2209,407,-240,-59,857,1316,2173,-28,-17,813,1191,1161,1031,1279,1457,1405,1536,1711
4479481,1101992,1115908,1172768,1172768,2477,2313,336,-297,-89,529,735,2296,-22,-6,817,1191,1161,1031,1279,1457,1405,1536,1711
4480482,1102128,1116032,1173032,1173032,2531,2266,289,-413,-113,196,953,1861,-13,-10,824,1191,1161,1031,1279,1457,1405,1536,1711
4481483,1102272,1116164,1173296,1173296,2483,2219,260,-591,-121,-1841,-65,2204,8,-3,823,1191,1161,1031,1279,1457,1405,1536,1711
4482484,1102380,1116292,1173560,1173560,2712,2248,270,-739,-387,1690,1839,2558,-5,10,825,1218,1210,1071,1295,1462,1407,1543,1723
4483485,1102508,1116424,1173824,1173824,2591,2226,337,-605,-341,890,-566,3349,-2,1,819,1218,1210,1071,1295,1462,1407,1543,1723
4484486,1102624,1116568,1174088,1174088,2669,2154,372,-246,-256,141,543,3301,-25,9,822,1218,1210,1071,1295,1462,1407,1543,1723
4485487,1102716,1116696,1174352,1174352,2823,2257,459,-321,-251,67,811,1726,-21,1,819,1218,1210,1071,1295,1462,1407,1543,1723
4486488,1102796,1116832,1174616,1174616,2903,2210,520,-467,-251,1289,539,2543,-32,8,814,1218,1210,1071,1295,1462,1407,1543,1723
4487489,1102864,1116956,1174880,1174880,2983,2289,534,-287,-221,1411,564,3358,-46,0,811,1212,1203,1066,1291,1403,1353,1487,1647
4488490,1102940,1117060,1175144,1175144,2937,2418,525,11,-172,1383,759,3085,-55,-6,807,1212,1203,1066,1291,1403,1353,1487,1647
4489491,1103020,1117176,1175408,1175408,2917,2346,521,151,-112,699,943,2886,-65,-20,801,1212,1203,1066,1291,1403,1353,1487,1647
4490492,1103096,1117260,1175672,1175672,2946,2551,468,165,-54,183,1241,2899,-58,-7,808,1212,1203,1066,1291,1403,1353,1487,1647
4491493,1103188,1117340,1175936,1175936,2851,2580,394,169,-27,331,1348,2866,-50,-15,804,1212,1203,1066,1291,1403,1353,1487,1647
4492494,1103284,1117444,1176200,1176200,2830,2434,348,221,-7,268,1498,2654,-57,-14,806,1212,1203,1066,1291,1403,1353,1487,1647
4493495,1103384,1117552,1176464,1176464,2809,2413,334,215,-10,294,1447,2666,-33,-17,808,1231,1211,1062,1299,1329,1289,1426,1578
4494496,1103480,1117652,1176728,1176728,2838,2467,317,125,53,-184,1118,2861,-35,-17,805,1231,1211,1062,1299,1329,1289,1426,1578
4495497,1103584,1117756,1176992,1176992,2792,2446,297,38,105,-443,1136,3224,-39,-7,807,1231,1211,1062,1299,1329,1289,1426,1578
4496498,1103680,1117880,1177256,1177256,2846,2324,285,49,101,-226,633,3022,-51,-17,810,1231,1211,1062,1299,1329,1289,1426,1578
4497499,1103772,1117988,1177520,1177520,2875,2428,389,73,102,-522,811,2886,-41,-12,806,1231,1211,1062,1299,1329,1289,1426,1578
4498500,1103872,1118076,1177784,1177784,2829,2557,502,115,52,-156,541,3282,-51,-20,809,1208,1195,1052,1275,1354,1312,1451,1625
4499501,1103972,1118164,1178048,1178048,2833,2562,613,166,21,-77,940,3846,-41,-25,809,1208,1195,1052,1275,1354,1312,1451,1625
4500502,1104056,1118284,1178312,1178312,2937,2365,687,226,-13,28,602,3855,-47,-24,809,1208,1195,1052,1275,1354,1312,1451,1625
4501503,1104144,1118388,1178576,1178576,2917,2469,764,178,-22,346,-402,3229,-35,-16,810,1208,1195,1052,1275,1354,1312,1451,1625
4502506,1104260,1118504,1178840,1178840,2745,2398,870,117,11,928,-440,3096,-57,-4,804,1208,1195,1052,1275,1354,1312,1451,1625
4503505,1104380,1118648,1179104,1179104,2724,2225,978,86,83,747,-186,3017,-36,-11,813,1208,1195,1052,1275,1354,1312,1451,1625
4504506,1104492,1118760,1179368,1179368,2778,2429,1002,112,150,876,649,3803,-28,-2,817,1207,1191,1060,1280,1368,1316,1441,1614
4505507,1104620,1118888,1179648,1179648,2681,2333,952,194,239,810,365,3616,-24,-7,810,1207,1191,1060,1280,1368,1316,1441,1614
4506508,1104732,1119020,1179912,1179912,2785,2311,909,282,256,807,699,3617,-17,-14,816,1207,1191,1060,1280,1368,1316,1441,1614
4507509,1104860,1119124,1180176,1180176,2688,2490,877,341,248,24,466,3714,-10,2,813,1207,1191,1060,1280,1368,1316,1441,1614
4508510,1104968,1119224,1180440,1180440,2817,2519,872,274,287,-100,787,3974,-26,-5,807,1207,1191,1060,1280,1368,1316,1441,1614
4509511,1105104,1119364,1180704,1180704,2645,2272,795,298,329,79,769,4904,-18,-15,808,1225,1201,1061,1292,1347,1307,1442,1597
4510512,1105204,1119472,1180968,1180968,2874,2476,761,334,371,-244,620,4470,-37,-10,816,1225,1201,1061,1292,1347,1307,1442,1597
4511513,1105272,1119576,1181232,1181232,3079,2505,749,314,394,-307,767,4702,-21,-15,806,1225,1201,1061,1292,1347,1307,1442,1597
4512514,1105340,1119660,1181496,1181496,3084,2634,732,265,408,-700,437,4547,-46,-25,798,1225,1201,1061,1292,1347,1307,1442,1597
4513515,1105420,1119752,1181760,1181760,3013,2588,702,222,426,-621,405,4681,-85,-19,797,1225,1201,1061,1292,1347,1307,1442,1597
4514516,1105524,1119816,1182024,1182024,2867,2768,686,189,420,-399,556,4504,-99,-30,801,1225,1201,1061,1292,1347,1307,1442,1597
4515517,1105608,1119892,1182288,1182288,2997,2698,688,130,405,-519,444,4263,-75,-27,800,1185,1163,1028,1250,1376,1328,1488,1664
4516518,1105700,1119980,1182552,1182552,2951,2627,685,69,386,-475,401,4169,-51,-43,798,1185,1163,1028,1250,1376,1328,1488,1664
4517519,1105800,1120084,1182816,1182816,2905,2531,668,58,378,-407,-24,4077,-61,-25,802,1185,1163,1028,1250,1376,1328,1488,1664
4518520,1105912,1120216,1183080,1183080,2833,2359,661,124,383,-54,371,4099,-52,-22,806,1185,1163,1028,1250,1376,1328,1488,1664
4519521,1106016,1120312,1183344,1183344,2887,2588,656,242,377,273,244,4033,-50,-20,812,1185,1163,1028,1250,1376,1328,1488,1664
4520522,1106148,1120412,1183608,1183608,2716,2567,663,325,371,418,128,3994,-36,-17,806,1209,1195,1081,1305,1466,1421,1543,1735
4521523,1106240,1120512,1183872,1183872,2970,2571,647,390,345,716,337,4329,-40,-24,809,1209,1195,1081,1305,1466,1421,1543,1735
4522524,1106336,1120628,1184136,1184136,2949,2475,610,485,313,807,608,4427,-16,-25,804,1209,1195,1081,1305,1466,1421,1543,1735
4523525,1106424,1120724,1184400,1184400,3003,2604,580,562,313,534,438,4177,-64,-22,806,1209,1195,1081,1305,1466,1421,1543,1735
4524526,1106532,1120840,1184664,1184664,2882,2483,534,614,311,344,389,4269,-61,-15,802,1209,1195,1081,1305,1466,1421,1543,1735
4525527,1106648,1120964,1184928,1184928,2836,2436,470,641,286,270,991,4173,-65,-25,807,1209,1195,1081,1305,1466,1421,1543,1735
4526528,1106728,1121068,1185192,1185192,3065,2565,403,632,275,129,806,3975,-44,-23,808,1229,1210,1093,1319,1447,1403,1522,1691
4527529,1106808,1121172,1185456,1185456,3070,2569,344,589,275,3,775,4121,-35,-20,796,1229,1210,1093,1319,1447,1403,1522,1691
4528530,1106924,1121260,1185720,1185720,2848,2673,276,532,233,-175,1084,4017,-67,-20,800,1229,1210,1093,1319,1447,1403,1522,1691
4529531,1107048,1121368,1185984,1185984,2802,2552,217,451,197,181,1102,4168,-74,-27,800,1229,1210,1093,1319,1447,1403,1522,1691
4530532,1107192,1121480,1186248,1186248,2680,2531,166,364,189,-238,1088,3954,-19,-32,807,1229,1210,1093,1319,1447,1403,1522,1691
4531533,1107328,1121604,1186512,1186512,2733,2459,139,268,124,11,1713,4006,-15,-21,810,1222,1199,1077,1311,1417,1374,1499,1675
4532534,1107440,1121700,1186776,1186776,2886,2638,113,231,68,359,1270,4028,-15,-11,811,1222,1199,1077,1311,1417,1374,1499,1675
4533535,1107584,1121804,1187040,1187040,2689,2592,97,216,47,766,994,4037,-21,-13,804,1222,1199,1077,1311,1417,1374,1499,1675
4534536,1107720,1121908,1187304,1187304,2742,2596,97,223,42,754,1054,4066,-40,-27,810,1222,1199,1077,1311,1417,1374,1499,1675
4535537,1107864,1122008,1187568,1187568,2695,2625,106,332,37,860,991,4311,-9,-32,809,1222,1199,1077,1311,1417,1374,1499,1675
4536538,1108004,1122124,1187832,1187832,2723,2529,148,411,22,1300,698,4097,-32,-31,809,1222,1199,1077,1311,1417,1374,1499,1675
4537539,1108104,1122216,1188096,1188096,2977,2683,193,511,1,1400,1133,4306,-23,-23,807,1230,1216,1093,1324,1414,1365,1497,1681
4538540,1108236,1122340,1188360,1188360,2781,2486,221,642,1,1334,740,4276,-15,-16,799,1230,1216,1093,1324,1414,1365,1497,1681
4539541,1108352,1122456,1188624,1188624,2884,2540,249,700,0,1410,1265,3859,-70,-24,809,1230,1216,1093,1324,1414,1365,1497,1681
4540542,1108488,1122608,1188888,1188888,2762,2318,268,727,-15,1245,1074,3757,-20,-15,806,1230,1216,1093,1324,1414,1365,1497,1681
4541543,1108612,1122744,1189152,1189152,2841,2421,273,734,-35,940,1061,3781,-30,-14,814,1230,1216,1093,1324,1414,1365,1497,1681
4542544,1108744,1122864,1189416,1189416,2794,2524,258,697,-68,873,1408,3536,-28,-6,811,1272,1237,1122,1367,1383,1333,1466,1636
4543545,1108868,1123000,1189680,1189680,2847,2427,242,667,-113,738,1617,3820,-36,-5,810,1272,1237,1122,1367,1383,1333,1466,1636
4544546,1109004,1123128,1189944,1189944,2776,2481,229,615,-159,562,1290,3619,-13,-17,810,1272,1237,1122,1367,1383,1333,1466,1636
4545547,1109160,1123248,1190208,1190208,2653,2534,211,510,-233,392,1739,3658,-22,-25,807,1272,1237,1122,1367,1383,1333,1466,1636
4546548,1109328,1123368,1190472,1190472,2581,2538,202,455,-305,349,1698,3887,-16,-14,811,1272,1237,1122,1367,1383,1333,1466,1636
4547549,1109464,1123484,1190736,1190736,2784,2566,215,412,-352,674,1321,3873,-9,-16,814,1272,1237,1122,1367,1383,1333,1466,1636
4548550,1109588,1123600,1191000,1191000,2862,2570,263,338,-374,632,1857,3996,-11,-17,810,1289,1244,1117,1359,1358,1316,1452,1620
4549551,1109744,1123724,1191264,1191264,2665,2523,297,362,-393,773,1400,4592,-19,-29,808,1289,1244,1117,1359,1358,1316,1452,1620
4550552,1109948,1123840,1191528,1191528,2366,2577,337,345,-398,776,1492,4068,-18,-15,815,1289,1244,1117,1359,1358,1316,1452,1620
4551553,1110124,1123960,1191792,1191792,2543,2556,375,377,-408,774,1360,4340,-10,-12,819,1289,1244,1117,1359,1358,1316,1452,1620
4552554,1110312,1124088,1192056,1192056,2470,2509,421,369,-444,1017,2173,3912,12,-26,812,1289,1244,1117,1359,1358,1316,1452,1620
4553555,1110512,1124240,1192320,1192320,2397,2362,489,444,-475,695,1714,4326,2,-13,819,1232,1190,1077,1319,1377,1341,1465,1632
4554556,1110708,1124396,1192584,1192584,2423,2339,515,494,-524,909,1555,4145,8,-21,823,1232,1190,1077,1319,1377,1341,1465,1632
4555557,1110892,1124528,1192848,1192848,2500,2492,552,594,-542,716,1757,4636,24,-14,823,1232,1190,1077,1319,1377,1341,1465,1632
4556558,1111124,1124652,1193112,1193112,2201,2546,588,733,-550,751,1774,4397,11,-13,817,1232,1190,1077,1319,1377,1341,1465,1632
4557559,1111292,1124776,1193376,1193376,2604,2549,640,808,-598,435,1772,4548,4,-17,822,1232,1190,1077,1319,1377,1341,1465,1632
4558560,1111504,1124892,1193640,1193640,2330,2603,650,777,-653,-217,1687,4210,15,-29,815,1232,1190,1077,1319,1377,1341,1465,1632
4559561,1111700,1125012,1193904,1193904,2431,2581,632,690,-691,-69,1710,4369,15,-25,820,1232,1200,1088,1312,1382,1325,1416,1600
4560562,1111952,1125116,1194168,1194168,2082,2685,600,681,-723,-449,2115,4410,15,-27,819,1232,1200,1088,1312,1382,1325,1416,1600
4561563,1112204,1125292,1194432,1194432,2082,2237,523,703,-634,-3919,2320,3491,24,-17,824,1232,1200,1088,1312,1382,1325,1416,1600
4562564,1112464,1125440,1194696,1194696,2032,2415,416,236,-996,2034,938,1110,37,-27,836,1232,1200,1088,1312,1382,1325,1416,1600
4563565,1112736,1125600,1194960,1194960,1957,2343,343,-131,-849,1052,629,2540,46,8,831,1232,1200,1088,1312,1382,1325,1416,1600
4564566,1113024,1125752,1195224,1195224,1856,2396,256,129,-826,-92,4123,4735,38,-9,836,1215,1185,1081,1295,1385,1323,1443,1657
4565567,1113316,1125940,1195488,1195488,1831,2172,71,206,-954,-2287,-306,1516,48,-6,837,1215,1185,1081,1295,1385,1323,1443,1657
4566568,1113652,1126160,1195752,1195752,1554,1974,215,-66,-1055,679,3354,2480,51,-6,842,1215,1185,1081,1295,1385,1323,1443,1657
4567569,1113964,1126344,1196032,1196032,1703,2201,252,41,-999,1204,-453,3235,44,4,851,1215,1185,1081,1295,1385,1323,1443,1657
4568570,1114256,1126532,1196296,1196296,1827,2178,262,180,-909,53,2298,3633,53,21,845,1215,1185,1081,1295,1385,1323,1443,1657
4569571,1114568,1126708,1196560,1196560,1701,2255,221,348,-869,951,-40,2646,61,0,840,1215,1185,1081,1295,1385,1323,1443,1657
4570572,1114880,1126908,1196824,1196824,1700,2106,201,432,-817,353,1111,2700,48,3,843,1177,1155,1059,1245,1426,1342,1465,1694
4571573,1115228,1127092,1197088,1197088,1473,2208,162,482,-818,414,1848,2852,52,0,846,1177,1155,1059,1245,1426,1342,1465,1694
4572574,1115552,1127276,1197352,1197352,1622,2210,103,562,-878,135,1776,2797,49,8,843,1177,1155,1059,1245,1426,1342,1465,1694
4573575,1115888,1127468,1197616,1197616,1545,2162,10,616,-870,-840,1658,2482,53,1,846,1177,1155,1059,1245,1426,1342,1465,1694
4574576,1116216,1127672,1197880,1197880,1593,2089,-73,570,-922,-212,2735,2652,72,11,848,1177,1155,1059,1245,1426,1342,1465,1694
4575577,1116568,1127928,1198144,1198144,1441,1764,-165,495,-942,-943,2421,2306,67,15,851,1145,1141,1032,1211,1396,1315,1438,1639
4576578,1116960,1128140,1198408,1198408,1188,2040,-278,358,-993,-1094,2437,2012,74,12,859,1145,1141,1032,1211,1396,1315,1438,1639
4577579,1117304,1128328,1198672,1198672,1486,2192,-381,198,-1022,-1022,2903,1998,67,17,857,1145,1141,1032,1211,1396,1315,1438,1639
4578580,1117668,1128560,1198936,1198936,1359,1918,-492,99,-1056,-815,2019,1601,78,17,850,1145,1141,1032,1211,1396,1315,1438,1639
4579581,1118064,1128796,1199200,1199200,1155,1893,-591,-28,-1073,-1291,2527,1870,66,20,857,1145,1141,1032,1211,1396,1315,1438,1639
4580582,1118448,1129016,1199464,1199464,1227,1994,-683,-60,-1088,-706,1776,1818,89,27,859,1145,1141,1032,1211,1396,1315,1438,1639
4581583,1118884,1129284,1199728,1199728,898,1694,-749,-157,-1069,-638,1307,1846,92,23,858,1125,1126,1015,1185,1377,1290,1408,1628
4582584,1119304,1129512,1199992,1199992,994,1945,-775,-165,-1018,-493,794,2456,73,31,866,1125,1126,1015,1185,1377,1290,1408,1628
4583585,1119720,1129744,1200256,1200256,1016,1921,-769,-187,-936,-347,797,1840,78,37,861,1125,1126,1015,1185,1377,1290,1408,1628
4584586,1120136,1130012,1200520,1200520,1012,1696,-752,-218,-857,-59,610,2457,89,29,860,1125,1126,1015,1185,1377,1290,1408,1628
4585587,1120588,1130244,1200784,1200784,782,1922,-794,-202,-822,300,906,2161,95,31,868,1125,1126,1015,1185,1377,1290,1408,1628
4586588,1121060,1130548,1201048,1201048,652,1471,-892,-219,-719,41,432,1998,84,46,866,1094,1095,999,1153,1343,1246,1359,1588
4587589,1121548,1130864,1201312,1201312,547,1394,-980,-169,-602,352,166,1657,92,44,873,1094,1095,999,1153,1343,1246,1359,1588
4588590,1121956,1131180,1201576,1201576,1043,1393,-1071,-227,-471,-124,884,738,89,57,878,1094,1095,999,1153,1343,1246,1359,1588
4589591,1122404,1131468,1201840,1201840,789,1568,-1204,-206,-381,-264,127,1791,96,55,874,1094,1095,999,1153,1343,1246,1359,1588
4590592,1122884,1131748,1202104,1202104,584,1617,-1324,-214,-329,-268,191,1625,90,58,871,1094,1095,999,1153,1343,1246,1359,1588
4591593,1123400,1132048,1202368,1202368,352,1491,-1420,-213,-295,-725,437,1751,103,61,874,1094,1095,999,1153,1343,1246,1359,1588
4592594,1123828,1132416,1202632,1202632,898,1064,-1524,-272,-254,-825,191,2273,91,53,879,1086,1086,980,1138,1319,1237,1347,1540
4593595,1124312,1132752,1202896,1202896,543,1262,-1643,-395,-204,-888,694,1722,102,58,881,1086,1086,980,1138,1319,1237,1347,1540
4594596,1124788,1133088,1203160,1203160,588,1260,-1720,-417,-199,-1089,1275,2208,100,63,881,1086,1086,980,1138,1319,1237,1347,1540
4595597,1125248,1133456,1203424,1203424,683,1058,-1727,-480,-213,-882,174,1214,87,65,881,1086,1086,980,1138,1319,1237,1347,1540
4596598,1125740,1133880,1203688,1203688,478,704,-1818,-496,-205,-429,398,2079,100,75,883,1086,1086,980,1138,1319,1237,1347,1540
4597599,1126184,1134308,1203952,1203952,773,675,-1899,-447,-155,9,181,1929,91,68,887,1053,1050,946,1120,1325,1261,1350,1514
4598600,1126652,1134616,1204216,1204216,618,1424,-1944,-380,-97,106,-202,2360,106,89,888,1053,1050,946,1120,1325,1261,1350,1514
4599601,1127108,1135028,1204480,1204480,688,770,-1921,-218,-85,494,-923,2867,95,89,879,1053,1050,946,1120,1325,1261,1350,1514
4600602,1127540,1135452,1204744,1204744,834,691,-1840,-85,-46,25,-748,3008,95,77,887,1053,1050,946,1120,1325,1261,1350,1514
4601603,1128048,1135848,1205008,1205008,353,863,-1832,281,17,551,-698,3456,79,79,887,1053,1050,946,1120,1325,1261,1350,1514
4602606,1128460,1136320,1205272,1205272,950,383,-1797,658,103,1107,-1469,3390,85,90,890,1053,1050,946,1120,1325,1261,1350,1514
4603605,1128856,1136736,1205536,1205536,1047,729,-1781,893,151,2104,-2107,2760,96,83,888,1023,1017,930,1118,1290,1235,1316,1461
4604606,1129256,1137164,1205800,1205800,1018,650,-1817,802,189,1450,-1505,1603,82,94,884,1023,1017,930,1118,1290,1235,1316,1461
4605607,1129664,1137648,1206064,1206064,965,295,-1873,830,125,416,700,2525,75,81,885,1023,1017,930,1118,1290,1235,1316,1461
4606608,1130088,1138116,1206328,1206328,861,390,-2044,1247,110,-373,-404,1625,87,84,889,1023,1017,930,1118,1290,1235,1316,1461
4607609,1130528,1138548,1206592,1206592,757,611,-2134,1594,267,-273,-1922,1481,81,99,890,1023,1017,930,1118,1290,1235,1316,1461
4608610,1130960,1138996,1206856,1206856,802,506,-2206,1855,408,8,-1109,2241,90,102,889,1103,1083,987,1234,1277,1261,1355,1461
4609611,1131376,1139452,1207120,1207120,899,452,-2161,1731,359,-1247,-340,1408,78,81,889,1103,1083,987,1234,1277,1261,1355,1461
4610612,1131776,1139944,1207384,1207384,995,221,-2101,1673,204,-1375,-413,3370,84,92,889,1103,1083,987,1234,1277,1261,1355,1461
4611613,1132220,1140364,1207648,1207648,716,667,-2080,1677,218,-595,-1138,3206,82,91,890,1103,1083,987,1234,1277,1261,1355,1461
4612614,1132664,1140796,1207912,1207912,712,588,-2088,1795,294,-798,9,3200,96,87,889,1103,1083,987,1234,1277,1261,1355,1461
4613615,1133112,1141172,1208176,1208176,682,935,-2098,1889,392,-1674,-1203,3384,96,84,890,1167,1083,987,1234,1277,1261,1355,1461
4614616,1133540,1141644,1208440,1208440,803,330,-2127,1883,440,-1509,-179,3231,79,92,884,1167,1123,1012,1288,1292,1281,1381,1492
4615617,1133952,1142072,1208704,1208704,900,601,-2154,1736,406,-1055,-150,3228,79,75,891,1167,1123,1012,1288,1292,1281,1381,1492
4616618,1134328,1142444,1208968,1208968,1122,949,-2144,1544,387,-741,-1032,3313,84,93,888,1167,1123,1012,1288,1292,1281,1381,1492
4617619,1134824,1142832,1209232,1209232,366,846,-2138,1459,395,-341,-522,3916,99,84,881,1167,1123,1012,1288,1292,1281,1381,1492
4618620,1135292,1143232,1209496,1209496,536,767,-2102,1188,371,-212,-1030,3900,98,68,889,1167,1123,1012,1288,1292,1281,1381,1492
4619621,1135716,1143604,1209760,1209760,807,940,-1971,985,296,-204,-1510,3540,93,70,889,1160,1124,1006,1240,1308,1269,1381,1549
4620622,1136180,1143964,1210024,1210024,552,1012,-1760,642,269,-593,-1471,3381,93,70,885,1160,1124,1006,1240,1308,1269,1381,1549
4621623,1136620,1144320,1210288,1210288,698,1035,-1587,459,220,63,-975,4455,106,76,887,1160,1124,1006,1240,1308,1269,1381,1549
4622624,1137136,1144708,1210552,1210552,217,832,-1481,322,154,563,-709,3703,93,74,885,1160,1124,1006,1240,1308,1269,1381,1549
4623625,1137616,1145048,1210816,1210816,437,1130,-1491,186,137,1451,-238,4553,90,65,890,1160,1124,1006,1240,1308,1269,1381,1549
4624626,1138072,1145388,1211080,1211080,582,1128,-1508,1,197,1661,-535,3912,95,73,886,1140,1148,995,1188,1315,1230,1398,1614
4625627,1138552,1145744,1211344,1211344,427,1026,-1704,102,329,2601,-530,5886,98,65,885,1140,1148,995,1188,1315,1230,1398,1614
4626628,1139008,1146068,1211608,1211608,572,1225,-1985,131,443,4243,1287,6343,109,72,887,1140,1148,995,1188,1315,1230,1398,1614
4627629,1139504,1146432,1211872,1211872,316,972,-2070,265,307,4231,2522,6561,97,64,884,1140,1148,995,1188,1315,1230,1398,1614
4628630,1140016,1146740,1212136,1212136,210,1321,-1926,149,91,1777,1259,4116,89,67,888,1140,1148,995,1188,1315,1230,1398,1614
4629631,1140504,1147024,1212416,1212416,355,1471,-1661,-265,-100,-1759,610,3077,107,69,884,1140,1148,995,1188,1315,1230,1398,1614
4630632,1140992,1147300,1212680,1212680,350,1521,-1449,-755,-195,-1569,-1379,3146,103,59,880,1187,1217,1005,1189,1310,1212,1414,1645
4631633,1141464,1147568,1212944,1212944,445,1571,-1452,-1099,-174,-562,-1652,3241,92,57,877,1187,1217,1005,1189,1310,1212,1414,1645
4632634,1141996,1147876,1213208,1213208,63,1320,-1471,-1377,-71,-874,-1035,2870,90,56,878,1187,1217,1005,1189,1310,1212,1414,1645
4633635,1142484,1148140,1213472,1213472,333,1595,-1399,-1653,-81,-1273,-1873,2716,100,47,885,1187,1217,1005,1189,1310,1212,1414,1645
4634636,1142956,1148380,1213736,1213736,428,1745,-1363,-2171,-126,-1702,-1455,2404,95,45,879,1187,1217,1005,1189,1310,1212,1414,1645
4635637,1143448,1148616,1214000,1214000,297,1771,-1307,-2776,-45,-1113,-1876,2656,86,52,874,1196,1244,1008,1164,1314,1187,1410,1668
4636638,1143952,1148860,1214264,1214264,216,1721,-1319,-3247,49,-199,-1804,3534,86,48,874,1196,1244,1008,1164,1314,1187,1410,1668
4637639,1144484,1149076,1214528,1214528,35,1897,-1263,-3521,92,-293,-1908,3520,85,34,875,1196,1244,1008,1164,1314,1187,1410,1668
4638640,1144972,1149284,1214792,1214792,304,1949,-1069,-3770,107,-38,-2278,3052,90,32,872,1196,1244,1008,1164,1314,1187,1410,1668
4639641,1145448,1149468,1215056,1215056,374,2101,-878,-3831,75,1100,-1683,4418,100,26,870,1196,1244,1008,1164,1314,1187,1410,1668
4640642,1145928,1149708,1215320,1215320,344,1751,-735,-3781,58,2363,-1644,3866,92,35,864,1196,1244,1008,1164,1314,1187,1410,1668
4641643,1146396,1149924,1215584,1215584,414,1903,-808,-3507,22,2213,-557,5526,83,29,874,1157,1223,960,1068,1248,1095,1340,1625
4642644,1146876,1150128,1215848,1215848,333,1979,-940,-3099,35,2184,369,4112,92,34,870,1157,1223,960,1068,1248,1095,1340,1625
4643645,1147340,1150364,1216112,1216112,429,1780,-976,-3179,14,5669,-69,3009,102,45,871,1157,1223,960,1068,1248,1095,1340,1625
4644646,1147824,1150608,1216376,1216376,298,1730,-876,-3903,342,2426,-859,5278,84,34,873,1157,1223,960,1068,1248,1095,1340,1625
4645647,1148236,1150928,1216640,1216640,745,1254,-765,-4789,563,1554,-938,5710,91,44,875,1157,1223,960,1068,1248,1095,1340,1625
4646648,1148744,1151232,1216904,1216904,139,1353,-746,-4782,507,663,1709,5469,85,49,879,1115,1197,929,1032,1228,1078,1321,1603
4647649,1149224,1151528,1217168,1217168,308,1402,-560,-4818,340,1032,261,2424,99,67,882,1115,1197,929,1032,1228,1078,1321,1603
4648650,1149696,1151820,1217432,1217432,353,1426,-314,-5005,222,-306,30,3616,103,65,879,1115,1197,929,1032,1228,1078,1321,1603
4649651,1150164,1152164,1217696,1217696,373,1099,-206,-5334,293,253,1028,2976,99,60,881,1115,1197,929,1032,1228,1078,1321,1603
4650652,1150612,1152536,1217960,1217960,494,922,-96,-5481,508,1985,-374,3930,83,64,885,1115,1197,929,1032,1228,1078,1321,1603
